id,efficiency
5680,0.47519312901153754
5681,0.6314903071790707
5682,0.4319973274565391
5683,0.4828517981843653
5684,0.4388924319661964
5685,0.36567701352631365
5686,0.6644983986402951
5687,0.5892010779988566
5688,0.5142353390396596
5689,0.4290749375673367
5690,0.6005984015667596
5691,0.4574179720184247
5692,0.5137464318376057
5693,0.660218806811524
5694,0.576044478610009
5695,0.7917896738363902
5696,0.5108729127121401
5697,0.417406472768283
5698,0.3920660147921886
5699,0.3161255901040587
5700,0.4934698681050134
5701,0.6068977437467621
5702,0.47138542686372276
5703,0.5640190127504385
5704,0.43456478885971994
5705,0.516818139979591
5706,0.5488684232944427
5707,0.5952209049342894
5708,0.521976722311943
5709,0.4497404698525887
5710,0.5480436715270474
5711,0.26021447126157676
5712,0.5179933750808612
5713,0.7822321585215846
5714,0.37203011051346324
5715,0.5145343461945426
5716,0.5204043309785845
5717,0.39185920829158755
5718,0.5297706538212116
5719,0.550247571063659
5720,0.5228104879702665
5721,0.6606430590966693
5722,0.41481208153954824
5723,0.6850126524575338
5724,0.5513847115118153
5725,0.5782506347497768
5726,0.3411542619935182
5727,0.4435319414655599
5728,0.5162668460983462
5729,0.40587344997087693
5730,0.3451206043326411
5731,0.4344458555355559
5732,0.6196635539078312
5733,0.4827191293228111
5734,0.4285197617154681
5735,0.403832162223214
5736,0.6443755053841319
5737,0.47861254191306357
5738,0.37240045290760576
5739,0.6442071090039692
5740,0.6034221196475527
5741,0.5401607784620575
5742,0.6458354549661319
5743,0.5507654206520678
5744,0.5131672351392511
5745,0.6122713343394699
5746,0.3787001770620386
5747,0.3393061031387427
5748,0.48798243109946976
5749,0.49413955507496277
5750,0.4515288117161583
5751,0.493055431987073
5752,0.6389156024440654
5753,0.5711089982457357
5754,0.5042826154764312
5755,0.4903366497466702
5756,0.3782989009824689
5757,0.4536246823706867
5758,0.5878856526760349
5759,0.27879250411592754
5760,0.7210583263378799
5761,0.6357872805355193
5762,0.4366229430012206
5763,0.7128088219528751
5764,0.4656028185442901
5765,0.6211360573854247
5766,0.46211895641942896
5767,0.7102520482970877
5768,0.4420102049408983
5769,0.5056573347054664
5770,0.6168383261668632
5771,0.5159686987503306
5772,0.49296292927017155
5773,0.7328813927597355
5774,0.5724674679646431
5775,0.47298773732854765
5776,0.43961684620170866
5777,0.522965487265692
5778,0.5342419073915551
5779,0.42104132482824075
5780,0.5225218888681691
5781,0.40305771251547107
5782,0.44584314622381055
5783,0.43373198284417236
5784,0.46914637699668055
5785,0.7552069208737342
5786,0.4822365137878556
5787,0.49368953954467476
5788,0.4784344660277866
5789,0.5852989768509445
5790,0.5502139360577804
5791,0.5450758921725087
5792,0.5274706005963934
5793,0.5623920220175698
5794,0.47267254708350276
5795,0.5792330063222675
5796,0.5889593730752269
5797,0.5079152120097484
5798,0.46927393495653286
5799,0.5406209023892204
5800,0.4700712778178183
5801,0.3924285085912151
5802,0.45460641348563585
5803,0.636067452441235
5804,0.5279704221948236
5805,0.5558842606603702
5806,0.42763453253779415
5807,0.4853471651614633
5808,0.4373604434072799
5809,0.41780911152656464
5810,0.6595969670339026
5811,0.5630631155262471
5812,0.47906707890411887
5813,0.5162341957548092
5814,0.5498634271404665
5815,0.4551086743464446
5816,0.6125993836342326
5817,0.521173665333158
5818,0.5694283673570926
5819,0.6299881053320577
5820,0.49777688990697494
5821,0.40502382737182496
5822,0.5279190844407452
5823,0.46009213132338067
5824,0.4006890185545714
5825,0.5146487334196805
5826,0.6135986926129199
5827,0.6378027742688902
5828,0.5252296871151895
5829,0.5115633955719182
5830,0.4007112141422429
5831,0.5969377643117271
5832,0.5301839259230077
5833,0.49654882682385976
5834,0.5309867797688717
5835,0.32222266037322234
5836,0.5465847798780904
5837,0.49848013840883326
5838,0.5014519440122168
5839,0.390538579902602
5840,0.5022846340578799
5841,0.40279557051725645
5842,0.4520716361416915
5843,0.5182104566206365
5844,0.5716162562461659
5845,0.6666689800135706
5846,0.5584882637434884
5847,0.644759747048009
5848,0.6478947272384995
5849,0.47850971308776724
5850,0.4763120209571617
5851,0.6088831044109453
5852,0.5157143527774912
5853,0.3743457539021818
5854,0.44868650494390444
5855,0.4224708977139828
5856,0.6439233415795205
5857,0.5026471782165568
5858,0.6806317539790449
5859,0.721236477577024
5860,0.5994391068191262
5861,0.6388214125230008
5862,0.4034998869275667
5863,0.5351415152535173
5864,0.5264340145657332
5865,0.35453945510992285
5866,0.5161650910320521
5867,0.7194452038548357
5868,0.5266231706372974
5869,0.65553076364238
5870,0.5023854767545393
5871,0.7668482473698456
5872,0.5149004825914091
5873,0.4515641774791079
5874,0.3967757980945485
5875,0.6442027843470671
5876,0.41052446012754973
5877,0.46880049686113406
5878,0.5642169550317763
5879,0.6700072282182419
5880,0.6494815108242546
5881,0.4939330419680022
5882,0.5798654118549779
5883,0.3845038612680422
5884,0.6044491231301459
5885,0.6709771829887665
5886,0.560660729871434
5887,0.617154005789765
5888,0.5924292952213146
5889,0.4405472905917811
5890,0.5956856371193223
5891,0.6623235232046796
5892,0.8415047767896919
5893,0.6773751407013833
5894,0.43071833002472176
5895,0.4720230565466616
5896,0.4904109509292129
5897,0.6927471648813178
5898,0.46672406180144327
5899,0.4885944010635526
5900,0.4976275457340084
5901,0.4645082599050267
5902,0.41515117558927833
5903,0.5743384598662946
5904,0.6428988202284297
5905,0.5419343121512968
5906,0.5802588647396509
5907,0.4572754508793733
5908,0.6467531430572968
5909,0.6308893206000203
5910,0.5996996491809893
5911,0.4263714685806773
5912,0.6208985668405103
5913,0.5074347925487799
5914,0.6060036604944973
5915,0.6017542674871057
5916,0.465198152945623
5917,0.5389672153202655
5918,0.6276990290280997
5919,0.4845488801542815
5920,0.4707255572787294
5921,0.575659184393961
5922,0.6599040230373462
5923,0.3747711681998206
5924,0.37562756084161103
5925,0.4373523893723188
5926,0.5152807225716559
5927,0.5428595371563001
5928,0.6258143654434554
5929,0.5341619655959141
5930,0.5977140190407357
5931,0.3875027238244143
5932,0.5573512958662378
5933,0.5287276451657671
5934,0.41732599876279136
5935,0.47242709103050745
5936,0.44049615476658427
5937,0.624582640317295
5938,0.5075155024112203
5939,0.5678962818582062
5940,0.4725753132238939
5941,0.3911795225838905
5942,0.626932114039079
5943,0.2957589893694301
5944,0.4795538664365349
5945,0.3619972229405585
5946,0.5039811305732483
5947,0.3979431965868007
5948,0.5179076661207804
5949,0.7042263646256077
5950,0.308997480011278
5951,0.60699755063078
5952,0.38751988925768316
5953,0.4937637409669622
5954,0.4843697558311425
5955,0.5146986641053992
5956,0.46836086534286864
5957,0.5263310314166169
5958,0.3383752779490969
5959,0.690977514950758
5960,0.4889258085857924
5961,0.4118289818867834
5962,0.7291329575737413
5963,0.45041981969029543
5964,0.7472484432374183
5965,0.5558647601360049
5966,0.4600525133439387
5967,0.5576251701174744
5968,0.5619718158328219
5969,0.715859905772094
5970,0.5636949670483484
5971,0.5200753254497256
5972,0.47519858862532777
5973,0.52727361678889
5974,0.707090038015933
5975,0.4822549926390472
5976,0.470297878555262
5977,0.5360379629701321
5978,0.5295242516265979
5979,0.3549911513375787
5980,0.4637375133412843
5981,0.7751904434862502
5982,0.47768625918114255
5983,0.5279234088852338
5984,0.313343551116788
5985,0.6103497243449546
5986,0.44907207050279396
5987,0.4528509087524645
5988,0.4853304155766831
5989,0.45515665099786895
5990,0.3671071688307753
5991,0.4963311209450912
5992,0.4562850556049361
5993,0.5592649775618276
5994,0.4026603784768851
5995,0.3625787587046597
5996,0.5374053928451886
5997,0.6445804396691165
5998,0.547928644794827
5999,0.4005007989022791
6000,0.534001764777877
6001,0.4675093484443967
6002,0.6647696471064409
6003,0.5787762568369115
6004,0.47357307127156095
6005,0.6322340930433322
6006,0.5032792815795992
6007,0.4574674444913872
6008,0.5402505781886222
6009,0.544072944250543
6010,0.3422453103081882
6011,0.5418061994703277
6012,0.49183934128144047
6013,0.5205753415775153
6014,0.4567903143042778
6015,0.41802267493128603
6016,0.46933587551449113
6017,0.39784042613147425
6018,0.6667816437756232
6019,0.45290474313064766
6020,0.5155707683803683
6021,0.391375057503847
6022,0.4235725297035681
6023,0.5429733217171933
6024,0.4740126300156725
6025,0.5114340046805486
6026,0.4545865927020633
6027,0.4387172664420696
6028,0.45152468390081607
6029,0.3433048875399731
6030,0.5089673024359934
6031,0.587892081215455
6032,0.49014239167051143
6033,0.5161451597206803
6034,0.45820759289375934
6035,0.442502178187248
6036,0.4800080293288736
6037,0.6559794082501786
6038,0.43989775774441486
6039,0.5981861810162823
6040,0.5641390218221012
6041,0.4591438216058512
6042,0.43912874522559975
6043,0.4197093839362339
6044,0.5588327853402234
6045,0.5914230158645675
6046,0.6241428175011559
6047,0.42075237324607434
6048,0.6182197620431518
6049,0.4904101610892058
6050,0.4245310407229137
6051,0.5869978794521759
6052,0.35244836940686375
6053,0.7655916053116651
6054,0.514819197670916
6055,0.5475009452939955
6056,0.45438899185688075
6057,0.4279577338297598
6058,0.47544233982829304
6059,0.5698473355971241
6060,0.4323040701762618
6061,0.3952460919135342
6062,0.484226875952522
6063,0.5320972598183461
6064,0.6055854576935625
6065,0.42804954735506334
6066,0.6472580545319002
6067,0.5097681572902597
6068,0.4291288585693839
6069,0.4852703995147675
6070,0.467931268716394
6071,0.42251905449114496
6072,0.5246161295788991
6073,0.5193434515911647
6074,0.6099373136802624
6075,0.3392546268870021
6076,0.5166384299433078
6077,0.4493615456072746
6078,0.5573764824853584
6079,0.3861233951377401
6080,0.47139476706921807
6081,0.3628427681021057
6082,0.6092775209081694
6083,0.46932709913159437
6084,0.44288784678423393
6085,0.4377075869051832
6086,0.5933828663044762
6087,0.6049835233897932
6088,0.7440467346004771
6089,0.4881733077127559
6090,0.49406282057698714
6091,0.3865210538810713
6092,0.4056604674182245
6093,0.496692787722903
6094,0.5103485871824608
6095,0.4518516244154619
6096,0.5923136178243218
6097,0.3951965555009987
6098,0.5836503903759928
6099,0.4654159615603004
6100,0.48391356803637026
6101,0.45844491422199163
6102,0.5237117543836205
6103,0.6119428781045557
6104,0.5857716726148733
6105,0.5854301830429184
6106,0.543145826140729
6107,0.7721664442738083
6108,0.622445569590417
6109,0.447834467346386
6110,0.48051394094753985
6111,0.4988468254148225
6112,0.5569942355003386
6113,0.5241220652727261
6114,0.4575133452503833
6115,0.6521441346767728
6116,0.5050048684653441
6117,0.4012110177056384
6118,0.45040049455807635
6119,0.44861022172519516
6120,0.6166381102772646
6121,0.5581448058067551
6122,0.5259263785027031
6123,0.4576492381709493
6124,0.467248467338486
6125,0.33654881573366363
6126,0.48886432081490394
6127,0.5288447837080567
6128,0.48781576871305055
6129,0.3862858802266374
6130,0.47409510407238054
6131,0.5770330523398031
6132,0.5207623510393855
6133,0.37949086002482285
6134,0.5075517586528845
6135,0.5194474920859331
6136,0.49294915402929435
6137,0.3205774794096806
6138,0.5092770671218092
6139,0.49886401542809505
6140,0.7409514928947063
6141,0.5011675368919286
6142,0.6995688119585395
6143,0.5207203943099835
6144,0.4978487180117878
6145,0.5839779954149021
6146,0.48246636351575095
6147,0.49296279392576287
6148,0.364522168472317
6149,0.6267774616177829
6150,0.4747123800908708
6151,0.45346767949817934
6152,0.37753548549741284
6153,0.5046750609728995
6154,0.6478359604120861
6155,0.7968577997735551
6156,0.41765674882965
6157,0.44108999236815943
6158,0.41040874572986186
6159,0.6285695176479829
6160,0.49091709158283026
6161,0.4892637425802946
6162,0.4860937042048903
6163,0.48707154743376196
6164,0.5547199749076388
6165,0.5098286839738504
6166,0.5287509063888406
6167,0.2640987125993
6168,0.5046099814972371
6169,0.7566365518400271
6170,0.5279995274912753
6171,0.3920724153018768
6172,0.43473223508844167
6173,0.41039965513007143
6174,0.7367871109736988
6175,0.5097350239422695
6176,0.4696734261237241
6177,0.5455087581522554
6178,0.3124200122715617
6179,0.4166832944363104
6180,0.528889829030212
6181,0.6528359758996131
6182,0.44043181468646325
6183,0.46724259627084785
6184,0.51323691238192
6185,0.374257123653535
6186,0.5582039495001115
6187,0.4353761217563242
6188,0.6305052345326528
6189,0.40283135338807846
6190,0.4984571108882581
6191,0.5804131399087061
6192,0.36443220626135264
6193,0.5697531242979562
6194,0.45436569849460107
6195,0.5029691140519535
6196,0.5552878746269458
6197,0.5028886518688993
6198,0.4906989199721373
6199,0.5599559347744912
6200,0.601607211082757
6201,0.41674022222290197
6202,0.556250878863839
6203,0.45189803703929793
6204,0.4750531535337388
6205,0.3503332091107338
6206,0.5780134933947142
6207,0.5432728857078142
6208,0.6178909937308212
6209,0.39782393885468165
6210,0.4312204562942326
6211,0.5679481243642306
6212,0.6177418061892839
6213,0.57381682772764
6214,0.5819447759026648
6215,0.5262509431622735
6216,0.5267129519692783
6217,0.4030381849363046
6218,0.6807455353163112
6219,0.5033641667229869
6220,0.5065332146748844
6221,0.4817154276230679
6222,0.5506047252171508
6223,0.6005321327721193
6224,0.5613130360271404
6225,0.5295174390245153
6226,0.5628863707044245
6227,0.5282074271184946
6228,0.48251434766841633
6229,0.5407224939679142
6230,0.5026481544175204
6231,0.5518109747694718
6232,0.5263418738679877
6233,0.786685950708681
6234,0.5364476694492478
6235,0.40022572421016644
6236,0.49434024319937525
6237,0.4739300425268921
6238,0.41659851332086106
6239,0.5090826181099244
6240,0.48594724436764325
6241,0.4648973797699958
6242,0.43524246328667415
6243,0.548126677643222
6244,0.5441327160425613
6245,0.6235513657455813
6246,0.43802187830208894
6247,0.5261744422506086
6248,0.6937068100544365
6249,0.5181609573511896
6250,0.5568046522576369
6251,0.5791421994549316
6252,0.49592428647515263
6253,0.5352608515481981
6254,0.48613267261120674
6255,0.5222342995507484
6256,0.38087006093555825
6257,0.46271820403177394
6258,0.4916048190799586
6259,0.5031840079428619
6260,0.4862365798609564
6261,0.6319499960594257
6262,0.4888990164303972
6263,0.4860403784125675
6264,0.5579422348114164
6265,0.3973091147166005
6266,0.5024544433888001
6267,0.7138228791552024
6268,0.4777450817499641
6269,0.5033146555771909
6270,0.5079356586464148
6271,0.3067794948538387
6272,0.6520144680350318
6273,0.6097113711171591
6274,0.4078658812475396
6275,0.4808616148685755
6276,0.5533970496794418
6277,0.5931476461639558
6278,0.6831310039724962
6279,0.33874362751423837
6280,0.5537087352311124
6281,0.6873975377355998
6282,0.6616086357253098
6283,0.3541278581894846
6284,0.5623513707166282
6285,0.4332626194050203
6286,0.5724320205607422
6287,0.5177930113028557
6288,0.5612454994978372
6289,0.47992272655377666
6290,0.44966302383967655
6291,0.6016706400351796
6292,0.4933723264651064
6293,0.48540987961685816
6294,0.3445587236682245
6295,0.3011989758333497
6296,0.34675566895684434
6297,0.4270328612317896
6298,0.685411262666564
6299,0.42333088709412225
6300,0.6163217937374572
6301,0.4844784091885979
6302,0.4821062983550216
6303,0.40842950255169946
6304,0.5833174037001333
6305,0.8087053254912479
6306,0.36589797767323384
6307,0.49029981821867286
6308,0.5696573305995284
6309,0.3804527805529161
6310,0.567616789035218
6311,0.5657224577092791
6312,0.5283440877966872
6313,0.5326257881535099
6314,0.8025043856333061
6315,0.6022468567467598
6316,0.50940590855922
6317,0.545237172772805
6318,0.48939042077957984
6319,0.6103279902177036
6320,0.42936154974070156
6321,0.516301645000045
6322,0.5409425643730388
6323,0.4422861494834241
6324,0.6429619711008163
6325,0.6772818551549489
6326,0.46198548215476354
6327,0.4889093544457287
6328,0.5868958308655984
6329,0.56607388234165
6330,0.6520892601655202
6331,0.5270077883482426
6332,0.48672048178131716
6333,0.36723798335419733
6334,0.33814084822304374
6335,0.3671480009526522
6336,0.6024567383997094
6337,0.4810626279908748
6338,0.5122799996214633
6339,0.4928526643976727
6340,0.5406163895261237
6341,0.4671039234457717
6342,0.6268381941796924
6343,0.39783729832251935
6344,0.4184666314268456
6345,0.5476692992112643
6346,0.5282927234448764
6347,0.4864701446625331
6348,0.6572429177191801
6349,0.35302433767202707
6350,0.49003687134325
6351,0.43638748594011073
6352,0.5994416245177216
6353,0.4363021993188612
6354,0.5127226784976473
6355,0.4589317589379281
6356,0.7004333916718128
6357,0.551299465890576
6358,0.5329574520469116
6359,0.39568105390597624
6360,0.6174456028212897
6361,0.5968702353487068
6362,0.5251183820722056
6363,0.598730625318023
6364,0.3729642406352426
6365,0.45633032112617167
6366,0.5702414140005277
6367,0.4420983411037272
6368,0.3839896804097674
6369,0.7018725989055989
6370,0.6047959044782725
6371,0.5742840095837656
6372,0.4424739115433958
6373,0.4893454785146321
6374,0.4091681204187652
6375,0.5007942316461981
6376,0.3672104272744608
6377,0.5745405631483134
6378,0.6365422147319088
6379,0.5452615970622073
6380,0.45138121646083607
6381,0.46481535012391884
6382,0.5234900115902397
6383,0.4404845675623608
6384,0.5159391365903087
6385,0.7830144880074014
6386,0.5251829410095503
6387,0.40250798019995665
6388,0.5131413512020669
6389,0.5447949290400853
6390,0.597576350671836
6391,0.44855453256711647
6392,0.5999135975643278
6393,0.5753409314061754
6394,0.6261623911957794
6395,0.496642111267767
6396,0.564640854234406
6397,0.3604164176831577
6398,0.4211205979971551
6399,0.6876935912613175
6400,0.6346194616614306
6401,0.48635900452288255
6402,0.4720758591102816
6403,0.406633579350557
6404,0.46753231029726083
6405,0.6616453734973863
6406,0.5082746601391529
6407,0.49180007814268273
6408,0.4270978078586053
6409,0.45381967092360886
6410,0.772083584837818
6411,0.5642053807489825
6412,0.46145675187695223
6413,0.5823825234971282
6414,0.513873726756982
6415,0.4668546019140781
6416,0.7559938425468424
6417,0.5538575055079374
6418,0.7172143709687308
6419,0.532513595057352
6420,0.5019996194763302
6421,0.4654874112599986
6422,0.31808478896335785
6423,0.4916462185772361
6424,0.5902496723441969
6425,0.7440402716556604
6426,0.5916333685524289
6427,0.38630162111905464
6428,0.5084068781065104
6429,0.5486943007692521
6430,0.39302328231776673
6431,0.6153462967909773
6432,0.4393645597169029
6433,0.6752498000592447
6434,0.42771999013562845
6435,0.4625835853599866
6436,0.5199892550023095
6437,0.5223119617822879
6438,0.5577553866613809
6439,0.6146898736124491
6440,0.4964038925259206
6441,0.5430791965429175
6442,0.6764343083552744
6443,0.5466610136584485
6444,0.538062477883459
6445,0.7098152369963724
6446,0.7788388182779867
6447,0.5254042306161869
6448,0.5421060787871018
6449,0.5781266044101807
6450,0.5726767797110147
6451,0.5809033155685549
6452,0.5241961988844251
6453,0.6447556692795215
6454,0.5273938018010447
6455,0.46053691036660316
6456,0.5302205139535676
6457,0.4514300251485255
6458,0.4660096002807486
6459,0.5866126206252715
6460,0.4961470378281001
6461,0.6046113039345485
6462,0.5726063890639547
6463,0.5603380214537866
6464,0.5414958040279411
6465,0.4212647605261283
6466,0.6082687032735637
6467,0.5575869097282955
6468,0.6873736208976415
6469,0.6028844121007781
6470,0.645705037219272
6471,0.602833102437646
6472,0.4809167015118074
6473,0.4127658001491431
6474,0.48527359159418193
6475,0.4421639227686142
6476,0.4807910984315286
6477,0.36481730113384775
6478,0.46552125709777636
6479,0.4755192830348806
6480,0.4704800858440218
6481,0.47524007792634604
6482,0.5239335707673757
6483,0.593929056173803
6484,0.5643147280767854
6485,0.4390960653486068
6486,0.5231899352991789
6487,0.48011313142700535
6488,0.48538727307779433
6489,0.43569261283340033
6490,0.5490648242241294
6491,0.5072575616585067
6492,0.46921525054841523
6493,0.5537284314709248
6494,0.5450903413197824
6495,0.35070908497684466
6496,0.5985574581537952
6497,0.642703689505378
6498,0.4898100785104835
6499,0.6206130798722204
6500,0.5807728285270429
6501,0.5461417905913298
6502,0.8769240537593821
6503,0.5488672722109664
6504,0.5598782728262384
6505,0.5420330031560538
6506,0.5208096754423053
6507,0.5045866627196544
6508,0.5020757829511213
6509,0.47651291938002766
6510,0.41414952593045123
6511,0.4775079300311205
6512,0.6043514334956375
6513,0.4749863876166688
6514,0.3265692605256097
6515,0.4415524077542673
6516,0.4124075662488405
6517,0.46123849411739987
6518,0.6429035159152597
6519,0.4984080821345668
6520,0.6101233252721031
6521,0.6126781602710467
6522,0.5366632515944121
6523,0.5893012263570891
6524,0.47291364394850954
6525,0.6801040788442053
6526,0.5345280254599915
6527,0.47577032613419634
6528,0.5438012043209134
6529,0.3418567392323194
6530,0.5428424694567437
6531,0.5424506271731125
6532,0.5795881175847284
6533,0.6563291653340645
6534,0.37966335999773654
6535,0.6469246568729053
6536,0.4076921397023147
6537,0.4189247027110683
6538,0.5234800178840777
6539,0.5332424651065548
6540,0.39893008171529637
6541,0.5956736331448835
6542,0.49426507986486223
6543,0.5434611234893658
6544,0.5251360259435186
6545,0.5348117180912948
6546,0.5226926228324238
6547,0.7459748633867119
6548,0.26350006064631115
6549,0.4865773922756937
6550,0.552348740693551
6551,0.4359081181329057
6552,0.49599480758067266
6553,0.5820486447532176
6554,0.4445753470317786
6555,0.4927266173186761
6556,0.4896534493367704
6557,0.44008356713680286
6558,0.39768620007925887
6559,0.47600585871716394
6560,0.45731565498329424
6561,0.397036403705636
6562,0.5661526985321688
6563,0.4377526953255173
6564,0.5851039189153189
6565,0.5074624873412578
6566,0.6241555111469446
6567,0.45682386797870617
6568,0.5406854605345379
6569,0.40623792330721176
6570,0.45435981544264686
6571,0.6074098694862458
6572,0.621815334054109
6573,0.37618975499947416
6574,0.46714785668157227
6575,0.45849491021214256
6576,0.5186328819870535
6577,0.3545548338338876
6578,0.4401751297591566
6579,0.5502686410779016
6580,0.30320997631846375
6581,0.49027854077030814
6582,0.4092364452050569
6583,0.4933014406495566
6584,0.49823335903217064
6585,0.47893078025815955
6586,0.5325063936171543
6587,0.533883902544371
6588,0.4220078846124627
6589,0.5541983731742781
6590,0.46028253271442576
6591,0.5990132142275256
6592,0.48137572379504867
6593,0.589731241524009
6594,0.42100014799233143
6595,0.4272562067662057
6596,0.5213931467841205
6597,0.4760217693598573
6598,0.3913571347702282
6599,0.6691197588846427
6600,0.6189807098507889
6601,0.5793769375077207
6602,0.5349810646440575
6603,0.5433063093404646
6604,0.6252952591336105
6605,0.46189173736971134
6606,0.47606448309049754
6607,0.4560483996786473
6608,0.5313678226407077
6609,0.47911139400229746
6610,0.3877985717733514
6611,0.40708298760134304
6612,0.4794615767370627
6613,0.5846620614938782
6614,0.7017591040260817
6615,0.6653917668748918
6616,0.5829440076809979
6617,0.456054262739886
6618,0.7142678383766841
6619,0.45047170571656486
6620,0.5335473113730126
6621,0.43613023122275135
6622,0.6561392929375902
6623,0.614768883368452
6624,0.4413993171580984
6625,0.5198149890787311
6626,0.4209320669847321
6627,0.44616234392715254
6628,0.47625033305492165
6629,0.4729990920113495
6630,0.49346696769715775
6631,0.44239420564818993
6632,0.49977055714848084
6633,0.3947926827184895
6634,0.5848384722723832
6635,0.551227556543227
6636,0.46976525879321607
6637,0.5129621586260146
6638,0.5592335601756077
6639,0.5104144060513311
6640,0.5843797993219003
6641,0.46833559436141814
6642,0.4432822216333006
6643,0.4022525421830952
6644,0.48941419057647473
6645,0.5333125369557377
6646,0.4736558461782033
6647,0.4703157213026402
6648,0.5390530265583467
6649,0.41166451134438947
6650,0.6005019141815368
6651,0.49850422649534176
6652,0.4100430390115325
6653,0.37213053948294045
6654,0.4670897510405602
6655,0.5474806992295459
6656,0.4441771812630135
6657,0.4595093825778766
6658,0.5817129246198368
6659,0.40087772670939315
6660,0.7488807324004942
6661,0.591538645895191
6662,0.2710679583583372
6663,0.48661806825965
6664,0.4894167520284818
6665,0.5041458911716659
6666,0.43759180271404147
6667,0.5910978811168371
6668,0.4280202373749277
6669,0.42991370795072853
6670,0.4937420190012488
6671,0.5215057382977079
6672,0.3897453454451991
6673,0.3622068066967274
6674,0.7445256364385903
6675,0.5065334894995542
6676,0.5370778859735735
6677,0.45119648120082334
6678,0.5543316855393449
6679,0.8121706962339259
6680,0.5747861646380417
6681,0.3973761334838322
6682,0.5162370234631267
6683,0.4722314551005011
6684,0.5318997509538254
6685,0.37701367572354666
6686,0.6640014559519892
6687,0.453149396285933
6688,0.7373290808201006
6689,0.7693862797326994
6690,0.5070136049957367
6691,0.6240939128012817
6692,0.36776412122252133
6693,0.5437845139859314
6694,0.47987951668400675
6695,0.4599392180581871
6696,0.4171488992145357
6697,0.4367725903453553
6698,0.5092285024640981
6699,0.639993385941067
6700,0.4793026882155566
6701,0.6343312767106168
6702,0.41447151649835
6703,0.6445783306910569
6704,0.3789978962814721
6705,0.42489067208886755
6706,0.46635828248018724
6707,0.5230949366798902
6708,0.5476097210829307
6709,0.7241907025997887
6710,0.5887923634537159
6711,0.46406816373133775
6712,0.48139887645332957
6713,0.44259238105559934
6714,0.4980384937676804
6715,0.39692241008436535
6716,0.4935885750114417
6717,0.4566373219085112
6718,0.3751735760167086
6719,0.5360817400873845
6720,0.7103252861459779
6721,0.6355566613574805
6722,0.4306482484828544
6723,0.3963968116403351
6724,0.4671658311435146
6725,0.34373148348405735
6726,0.6281365676368273
6727,0.4446075818031061
6728,0.5316573670616116
6729,0.3129880623354859
6730,0.710603371150023
6731,0.5021682373363593
6732,0.49125283668813335
6733,0.43243801774611307
6734,0.5370550939609201
6735,0.5395685176166843
6736,0.5636572186528334
6737,0.7274086131266462
6738,0.4903478554335977
6739,0.3812283859134281
6740,0.4201160638896337
6741,0.5206754478500535
6742,0.4556502920689287
6743,0.6364182974640554
6744,0.512072766526739
6745,0.5633132737737074
6746,0.5672341515554963
6747,0.5669237606931747
6748,0.5498604497704858
6749,0.46207238267466316
6750,0.6751530023149795
6751,0.5977266949974466
6752,0.4094825594515054
6753,0.5121543606670974
6754,0.4284442964395158
6755,0.6482092863789558
6756,0.46540047405487805
6757,0.39216950467286504
6758,0.6153141343862016
6759,0.5814183453441975
6760,0.6225471895775111
6761,0.47743374665458177
6762,0.4924106696313572
6763,0.6979655028294356
6764,0.4738118545985199
6765,0.42721450040570574
6766,0.7736846583127452
6767,0.41875266656298243
6768,0.5976884685013952
6769,0.3816008210096703
6770,0.6008644629944582
6771,0.794510175718308
6772,0.6045347397394101
6773,0.41496313321679956
6774,0.3777656167649274
6775,0.6842997633309893
6776,0.42444519892276616
6777,0.3857605115670595
6778,0.41670987112443514
6779,0.7874276607120902
6780,0.536388901817037
6781,0.4749496390778301
6782,0.44348393405832615
6783,0.6334510413646639
6784,0.45398167841510484
6785,0.36645830437941224
6786,0.4785808662183568
6787,0.49804943542630986
6788,0.4632639265547083
6789,0.5043607700110854
6790,0.6177405867908194
6791,0.47442855082074303
6792,0.47706615987758877
6793,0.5261849621874244
6794,0.5029312946530277
6795,0.588109777832773
6796,0.5595762671606436
6797,0.4804576870751785
6798,0.470253260136132
6799,0.6409585853779476
6800,0.3912768377657905
6801,0.6905058139511042
6802,0.4627347995882787
6803,0.5289313562732463
6804,0.5837839537499558
6805,0.45730966256335576
6806,0.5647178094545974
6807,0.4786900901498676
6808,0.6546829057839577
6809,0.49643685756868366
6810,0.4387821646853977
6811,0.5254196419635325
6812,0.4815847230858465
6813,0.4808311702163005
6814,0.5060870590569292
6815,0.42722987513006666
6816,0.5289572652717642
6817,0.48875706575335803
6818,0.5613042367077532
6819,0.48973418938589847
6820,0.5467089345437337
6821,0.41744099050596245
6822,0.7709101411430954
6823,0.5900084972078573
6824,0.5419164617318488
6825,0.653227707020555
6826,0.3711449354424896
6827,0.4545725072687768
6828,0.500655347104627
6829,0.4533395080425605
6830,0.48826528713262163
6831,0.4623281732832995
6832,0.6314291559036233
6833,0.4360495869675364
6834,0.5029858674455979
6835,0.46283237571593483
6836,0.5078375948249925
6837,0.4344246301993541
6838,0.5666094134055832
6839,0.4881298120248994
6840,0.52796916215549
6841,0.4668907118616413
6842,0.5132921577916622
6843,0.49974870356600853
6844,0.43832278992846435
6845,0.5149744194423957
6846,0.5090593722160002
6847,0.3157215870255989
6848,0.3068947814977945
6849,0.5511433798318551
6850,0.6188738157759504
6851,0.6385460235951884
6852,0.4746849593426797
6853,0.44781669732824914
